,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,+num,-num,+num%,-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_rf_1-grams,Avg_TFIDF_2-grams,Avg_rf_2-grams,Avg_TFIDF_3-grams,Avg_rf_3-grams,Avg_TFIDF_4-grams,Avg_rf_4-grams,W2V_50_Means,GloVe40_Means,NER_DATE,NER_DURATION,NER_LOCATION,NER_MONEY,NER_NUMBER,NER_ORDINAL,NER_ORGANIZATION,NER_PERCENT,NER_PERSON,NER_SET,NER_TIME,caps_word,hashtags,PMI_score,sentiment score
255,1100,$GOOGL,0,-1.0,0,twitter,"There's no reason why $GOOGL can't get back to $1,000","There's no reason why $GOOGL can't get back to $1,000 within the next 3-5 years.",-1.0,"there is no reason why $GOOGL can not get back to $1,000 within the next 3-5 years .","there is no reason whi $GOOGL can not get back to $1,000 within the next 3-5 year .",1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.2,0.0,-0.2,0.0,0.05555555555555555,0.0,0.0,-1.04996194035015,0.0,-0.2212303646806449,0.0,0.8333333333333334,-0.375,0.125,-0.625,0.2857142857142857,0.14285714285714285,4.721428397643813,1.3350835470005311,7.0692929566991785,1.3409109773897443,7.5558252400366355,1.0986122886681096,7.589613999045651,1.0986122886681096,23,38,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.4788382608827609,0.28800000000000003
256,42,$C,2,0.0,0,stocktwits,ure wish bad news came out just a few days earlier,@joekidd lost 600 in like 3 days for my $C investment. Sure wish bad news came out just a few days earlier. Think I&#39;ll go over to Russia!,0.0,lost 600 in like 3 days for my $C investment Sure wish bad news came out just a few days earlier Think I will go over to Russia !,lost 600 in like 3 day for my $C invest sure wish bad news came out just a few day earlier think I will go over to russia !,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.6000000000000001,0.3999999999999999,-0.6,0.06896551724137931,0.06896551724137931,0.03448275862068965,0.06896551724137931,-1.4098678292159723,0.03992803266209943,-0.15050861532073911,0.10344827586206896,0.8620689655172413,-1.625,0.0,-0.625,0.0,0.26666666666666666,5.443097931703432,1.3186319379954443,7.471309922434537,1.1479845508803626,7.589613999045646,1.09861228866811,7.589613999045646,1.09861228866811,6,16,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.9208508399294196,-0.221
257,551,$MA,1,0.0,0,stocktwits,"580+ should be coming very quick, if the FED supports the markets 610","$MA 580+ should be coming very quick, if the FED supports the markets 610.",0.0,$MA 580+ should be coming very quick if the FED supports the markets 610 .,$MA 580+ should be come veri quick if the fed support the market 610 .,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,-0.6046640370908597,0.0029755726247318037,-0.12407445851498178,0.06666666666666668,0.7333333333333333,0.25,0.125,0.0,0.2857142857142857,0.0,5.502291503887694,1.5757084099017995,7.410438052122843,1.1496948510447087,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,23,38,0,0,0,1,1,0,1,0,0,0,0,1,0,0.14091111085358285,0.29600000000000004
258,1181,$FB,2,-1.0,0,twitter,starting to show some relative strength,$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.,-1.0,$FB (10.20) is starting to show some relative strength and signs of potential B/O on the daily .,$FB (10.20) is start to show some rel strength and sign of potenti b/o on the daili .,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.05555555555555555,0.0,0.0,0.0,-0.7461767351740375,0.03729845685419697,-0.3752681475330428,0.2222222222222222,0.6111111111111112,0.0,0.375,-0.25,0.25,0.25,4.667404307108044,1.3210615626984066,7.190799491259518,1.1653755246824071,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,23,16,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.17991818530756604,0.33399999999999996
259,1191,$LYB,1,-1.0,0,twitter,Insiders Are Selling,Insiders Are Selling Facebook and Ford Motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB https://t.co/15XRPpYNFz,-1.0,Insiders Are Selling Facebok and Ford Motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB _url,insid are sell facebok and ford motor $CBPO $F $FIT $FB $HPCQ $PRAH $NUAN $LYB _url,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27492907065255034,0.015569856757317703,-0.17888035430074045,0.0625,0.25,0.125,0.125,0.0,0.2,0.0,4.712005645305211,1.8008935045371786,6.2598515304456095,2.0794415416798357,6.336851030550277,2.0794415416798357,6.336851030550281,2.0794415416798357,47,3,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.7463977274107332,-0.35100000000000003
260,373,$SPY,1,0.0,0,stocktwits,wouldn't be surprised to see a green close,$SPY wouldn&#39;t be surprised to see a green close,0.0,$SPY would not be surprised to see a green close,$SPY would not be surpris to see a green close,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.622240675385787,0.01833783129195199,-0.12850321777039664,0.1,0.9,-0.5,0.125,-0.625,0.3333333333333333,0.3333333333333333,4.672241500780256,1.4104575945457385,7.010167806273947,1.3406973916358822,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05112251831543446,0.41600000000000004
261,291,$CAT,1,0.0,0,stocktwits,$CAT +5.10%,"$CAT +5.10%, $RIO +4.54%, $FCX +3.53%, $FXI +2.93%, $BHP +3.04%, $YHOO +2.61%, $X +2.27%, $SLW +1.68%, $HAL +1.49%, $MCP +1.56% $NFLX +1.42%",0.0,$CAT +5.10% $RIO +4.54% $FCX +3.53% $FXI +2.93% $BHP +3.04% $YHOO +2.61% $X +2.27% $SLW +1.68% $HAL +1.49% $MCP +1.56% $NFLX 42 %,$CAT +5.10% $RIO +4.54% $FCX +3.53% $FXI +2.93% $BHP +3.04% $YHOO +2.61% $X +2.27% $SLW +1.68% $HAL +1.49% $MCP +1.56% $NFLX 42 %,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23749221507162144,0.0,-0.1628261019998617,0.0,0.08695652173913042,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,26,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.586
262,1135,$WM,2,-1.0,0,twitter,"Rally Friday!', '#new52weekhighs', 'p over 31%",Rally Friday! #new52weekhighs big and small $T $JNJ $PM $WM $SYY $CPB $TWC $ISRG $ULTK and $FCTY - up over 31%. Have a fine weekend!,-1.0,Rally Friday! #new52wekhighs big and small $T $JNJ $PM $WM $SYY $CPB $TWC $ISRG $ULTK and $FCTY - up over 31% Have a fine weekend !,ralli friday! #new52wekhigh big and small $T $JNJ $PM $WM $SYY $CPB $TWC $ISRG $ULTK and $FCTY - up over 31% have a fine weekend !,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0.5999999999999999,0.3999999999999999,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,-0.1406131063594227,0.0847692201231749,-0.071206144903467,0.15384615384615385,0.38461538461538464,0.375,0.375,-0.375,0.42857142857142855,0.14285714285714285,5.097958979709689,1.948008734054664,6.435040131583996,1.971041591883404,6.491001710377537,1.9459101490553128,6.491001710377537,1.9459101490553128,23,18,1,0,0,1,0,0,0,1,0,0,0,0,1,0.4660389923684194,0.66
263,1305,$AAPL,2,-1.0,0,twitter,go up 16% on no news,How does the largest cap company in the history of the world go up 16% on no news? $AAPL up from &lt;$92 in January and nothing has changed.,-1.0,How does the largest cap company in the history of the world go up 16% on no news? $AAPL up from <$92 in January and nothing has changed .,how doe the largest cap compani in the histori of the world go up 16% on no news? $AAPL up from <$92 in januari and noth ha chang .,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.2,0.0,-0.2,0.0,0.03448275862068965,0.0,0.0,-1.1814407307452792,0.015569856757317703,-0.18842986644522874,0.06896551724137931,0.8620689655172413,0.375,0.25,0.0,0.15384615384615385,0.0,5.548380452554492,1.7099859078619597,7.1317750154610815,1.2624413036314135,7.571985081301812,1.111120204861666,7.589613999045645,1.09861228866811,6,16,1,0,0,1,0,0,0,1,0,0,0,0,0,0.07517174893061354,0.145
264,858,$GERN,2,0.0,0,stocktwits,taking a small chill pill today,Looks like $GERN is taking a small chill pill today.,0.0,Looks like $GERN is taking a small chill pill today .,look like $GERN is take a small chill pill today .,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.09090909090909093,0.0,0.09090909090909093,0.09090909090909093,-0.2087052799114254,0.08905958065185793,-0.0820012455885406,0.18181818181818185,0.7272727272727273,-0.125,0.125,-0.375,0.42857142857142855,0.2857142857142857,5.263393269187123,1.290924489066345,7.17087203441473,1.21268481669922,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,38,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.9336287190033828,-0.183
265,992,$VRX,2,-1.0,0,twitter,"who won't pay anymore"", 'REAL risk",@CGrantWSJ You highlight the REAL risk to the $VRX/spec pharma businesses. Payers who won't pay anymore! $ENDP $HZNP $MNK,-1.0,You highlight the REAL risk to the $VRX/spec pharma businesses Payers who will not pay anymore! $ENDP $HZNP $MNK,you highlight the real risk to the $VRX/spec pharma busi payer who will not pay anymore! $ENDP $HZNP $MNK,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,-0.20000000000000007,0.3999999999999999,-0.4,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,-0.9951560445643908,0.0,-0.15410698221576358,0.0,0.6842105263157895,-0.875,0.0,-0.625,0.0,0.25,5.412000792218479,1.6428089806599977,6.690916456523888,1.5625087600095233,6.896466818485704,1.6094379124341005,6.896466818485703,1.6094379124341005,6,12,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.653148397544845,-0.349
266,388,$IEF,2,0.0,0,stocktwits,$IEF bullish,"Ten year yield, weekly http://stks.co/r0Iw2 10 year yield still very bearish, hence 7-10 year T bond fund $IEF bullish. $TLT too.",0.0,Ten year yield weekly _url 10 year yield still very bearish hence 7-10 year T bond fund $IEF bullish $TLT too .,ten year yield weekli _url 10 year yield still veri bearish henc 7-10 year T bond fund $IEF bullish $TLT too .,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,-0.4217009203515337,0.1766659746730328,-0.2321638640924504,0.13636363636363635,0.5909090909090909,-0.25,0.5,-0.5,0.07142857142857142,0.21428571428571427,6.882176964010933,2.118816336043174,8.024295184922035,1.2592794728449122,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,16,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0.3816560311484274,0.423
267,707,$JDST,2,0.0,0,stocktwits,Stochastic Overbought,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,0.0,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,end Of day scan: stochast overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030101723064147712,0.07342052453117431,-0.0220745969137085,0.05882352941176471,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,4.297301998693763,1.7371341977049963,5.400186982911624,2.067583278371178,5.481971836453977,2.1956766629173847,5.5545351140056525,2.3878167397366936,43,34,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.5289704432115052,-0.516
268,1370,$YHOO,2,-1.0,0,twitter,Most bullish stocks on Twitter during this dip,Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3,-1.0,Most bullish stocks on Twitter during this dip $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: _url,most bullish stock on twitter dure thi dip $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.1500934191405442,0.11189537056259068,-0.11466334509722508,0.1,0.25,0.5,0.5,0.0,0.2,0.0,4.475349083557547,1.9291741186373423,6.528073138973777,1.9082004198779832,6.673323267171493,1.791759469228055,6.673323267171493,1.7917594692280547,4,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6962579022519019,0.408
269,709,$NYA,2,0.0,0,stocktwits,all going down,$RIMM $spx $nya $compq $djia all going down,0.0,$RIMM $spx $nya $compq $djia all going down,$RIMM $spx $nya $compq $djia all go down,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09196595391322417,0.0,-0.03383848868590411,0.0,0.375,-0.125,0.0,-0.125,0.0,0.5,4.436556944703527,1.356930531892959,6.673323267171493,1.791759469228055,6.673323267171493,1.791759469228055,0.0,0.6931471805599453,26,21,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7468480788910167,-0.5589999999999999
270,1311,$DROPB,2,-1.0,0,twitter,Report: Apple signs up for Google's cloud,"Report: Apple signs up for Google's cloud, uses much less of Amazon's $AAPL $GOOG $GOOGL $AMZN $DROPB https://t.co/zN3KDGYvGT",-1.0,Report: Apple signs up for Gogle's cloud uses much less of Amazon's $AAPL $GOOG $GOOGL $AMZN $DROPB _url,report: appl sign up for gogle' cloud us much le of amazon' $AAPL $GOOG $GOOGL $AMZN $DROPB _url,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,-0.1393675178188366,0.24807971766659745,-0.07535810670541833,0.1111111111111111,0.4444444444444444,-0.375,0.125,-0.5,0.14285714285714285,0.14285714285714285,4.947329020011294,1.3167071272352635,6.600367539058667,1.1114581786537143,6.673323267171494,1.0986122886681096,6.673323267171493,1.0986122886681096,23,12,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.5393378378518954,-0.213
271,1265,$LXK,2,-1.0,0,twitter,Highest call to put ratio,Highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG https://t.co/PrWI3Pm5bm,-1.0,Highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG _url,highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG _url,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2940280949415268,0.0,-0.11120337692893234,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,4.482798998931999,1.9518324948160288,6.158690927662915,2.23735871642865,6.203319637925758,2.19722457733622,6.203319637925756,2.19722457733622,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6977410417007001,0.348
272,70,$SPY,1,0.0,0,stocktwits,Long,$SPY Long 1/2 position 137.89,0.0,$SPY Long 1/2 position 137.89,$SPY long 1/2 posit 137.89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08677600166078503,0.03425368486609925,-0.071206144903467,0.4,0.4,0.0,0.0,0.0,0.0,0.0,4.694251796650644,2.5334027827816548,6.8964668184857025,1.0986122886681098,0.0,0.6931471805599453,0.0,0.6931471805599453,26,21,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8059906240662531,0.428
273,197,$MNKD,2,0.0,0,stocktwits,Someone wants in,$MNKD Ahha.  Someone wants in....,0.0,$MNKD Aha Someone wants in ....,$MNKD aha someon want in,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3252370078195284,0.0,-0.13805272991488482,0.0,0.8,0.25,0.25,0.0,0.5,0.0,5.951843915284796,1.2145620373123869,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,47,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2827517349344644,0.29
274,28,$FB,0,0.0,0,stocktwits,Big Money Is Pouring Into Facebook From All Directions,$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,0.16666666666666666,$FB Big Money Is Pouring Into Facebok From All Directions url,$FB big money Is pour into facebok from all direct url,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0.0,0.09090909090909093,0.0,0.0,0.0,-0.306760777800845,0.10677461767351737,-0.2102968652688396,0.09090909090909093,0.7272727272727273,0.125,0.125,0.0,0.2,0.0,5.4534952568314194,1.3515593947844151,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,12,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0.44078135328329865,0.645
275,696,$AMZN,0,0.0,0,stocktwits,2 retailers whose stocks I own,"$AAPL &amp; $AMZN~I shopped at just 2 stores on Black Friday: the 2 retailers whose stocks I own, of course! Luv 2 shop online in jammers =^.^=",0.0,$AAPL & $AMZN~I shopped at just 2 stores on Black Friday: the 2 retailers whose stocks I own of course! Luv 2 shop online in jammers =^ jammers =^.^=,$AAPL & $AMZN~I shop at just 2 store on black friday: the 2 retail whose stock I own of course! luv 2 shop onlin in jammer =^ jammer =^ =,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889419417341376,0.0521071206144903,-0.16711646252854484,0.13333333333333333,0.6333333333333333,-0.375,0.0,-0.375,0.0,0.1,5.8410239483916655,1.642871810663815,7.088351051792759,1.4097831559950706,7.1557696896171485,1.3862943611198906,7.184148890937482,1.3862943611198906,35,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5969036354514425,0.22699999999999998
276,1025,$ISRG,2,-1.0,0,twitter,Worst #sentiment for #SP1500 #stocks at market close,Worst #sentiment for #SP1500 #stocks at market close: $RAI $EBS $ISRG $BIG $XEC (2016/03/16) #stocktrading #predictiveanalytics #bigdata,-1.0,Worst #sentiment for #SP150 #stocks at market close: $RAI $EBS $ISRG $BIG $XEC (2016/03/16) #stocktrading #predictiveanalytics #bigdata,worst #sentiment for #sp150 #stock at market close: $RAI $EBS $ISRG $BIG $XEC (2016/03/16) #stocktrad #predictiveanalyt #bigdata,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,-0.6,0.0,-0.6,0.0,0.05882352941176471,0.0,0.05882352941176471,-0.3614974742232373,0.0,-0.297211265656356,0.0,0.2352941176470588,-1.0,0.0,-1.0,0.0,0.5,4.331308940729523,1.4924446528236324,7.1122283728245375,1.4420802489484432,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,41,19,1,0,0,1,0,0,0,0,0,0,0,1,6,-0.7752334178215234,-0.479
277,58,$NUGT,2,0.0,0,stocktwits,Buying on Weakness,&quot;@DrCooper: $GDX $NUGT $DUST Buying on Weakness (06/30/2015)&quot;,0.0,$GDX $NUGT $DUST Buying on Weakness 2015 ),$GDX $NUGT $DUST buy on weak 2015 ),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.4,0.0,-0.4,0.0,0.125,0.0,0.125,-0.033561691232440904,0.11189537056259068,-0.11673932599820093,0.25,0.375,-0.375,0.0,-0.375,0.0,0.5,4.691781773750772,1.636631241431575,6.8964668184857025,1.6094379124341005,6.8964668184857025,1.6094379124341005,0.0,0.6931471805599453,47,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0.9972630246556666,0.511
278,882,$TZA,2,0.0,0,stocktwits,"Long tech', 'calls","@Stevez1 more of a chartist myself (news &amp; MM talk is orchestrated BS). Long tech for early Jan, after that it&#39;s straight to $TZA $FAZ calls",0.0,more of a artist myself (news & MM talk is orchestrated BS) Long tech for early Jan after that it is straight to $TZA $FAZ calls,more of a artist myself (new & MM talk is orchestr bs) long tech for earli jan after that it is straight to $TZA $FAZ call,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.2,0.0,0.038461538461538464,0.0,0.0,0.0,-0.7223029548128169,0.04712476645214858,-0.12698083177634767,0.2307692307692308,0.6153846153846154,0.125,0.125,-0.125,0.18181818181818185,0.09090909090909093,5.387618859825005,1.6377571351415543,7.042565109142151,1.3958255055527242,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,6,16,1,0,0,1,0,0,0,0,0,0,0,2,0,0.4702035066456325,0.384
279,1286,$TSLA,0,-1.0,0,twitter,,Tesla Motors Inc Workers Report Low Salaries But High Job Satisfaction $TSLA #Tesla https://t.co/KkCs9l1YGR,-1.0,Tesla Motors Inc Workers Report Low Salaries But High Job Satisfaction $TSLA #Tesla _url,tesla motor inc worker report low salari but high job satisfact $TSLA #tesla _url,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4546398173136812,0.06746937928171047,-0.1415126980831778,0.07142857142857142,0.5,-0.25,0.125,-0.375,0.1,0.1,5.92931363164822,1.2988250849182537,7.526600618994745,1.1247652043455445,7.589613999045649,1.0986122886681096,7.589613999045649,1.0986122886681098,28,34,0,0,0,1,1,0,1,0,0,0,0,0,1,0.5259253737274694,0.251
280,660,$XEL,0,0.0,-1,stocktwits,Not Time To Buy,"No, It’s Not Time To Buy Energy Stocks Yet! http://stks.co/e1Kqd $WTIC $XEL $USO $OIH",0.0,No it is Not Time To Buy Energy Stocks Yet! _url $WTIC $XEL $USO $OIH,No it is not time To buy energi stock yet! _url $WTIC $XEL $USO $OIH,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,-0.2,0.0,-0.2,0.0,0.06666666666666668,0.0,0.0,-0.5973981039374442,0.024565773994879248,-0.2014393467580099,0.06666666666666668,0.5333333333333333,0.0,0.5,-0.625,0.3333333333333333,0.16666666666666666,3.972193459921304,1.4608600769827589,6.491698577309147,1.3839954092974207,7.075167862825071,1.3862943611198906,7.184148890937482,1.3862943611198906,9,21,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.7347095435584585,-0.382
281,147,$F,2,0.0,0,stocktwits,good news for domestic automakers,"$GM, $F good news for domestic automakers....http://www.bloomberg.com/graphics/2015-auto-sales/",0.0,$GM $F good news for domestic automakers _url,$GM $F good news for domest automak _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.6000000000000001,0.6000000000000001,0.0,0.125,0.0,0.125,0.0,-0.13922911909210456,0.03923603902844075,-0.08227804304200402,0.125,0.375,0.75,0.75,0.0,0.25,0.0,4.777980332675534,1.446413132148817,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,23,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4784616714713215,0.413
282,1008,$TSLA,2,-1.0,0,twitter,"Tesla to recall 2,700 Model X SUVs over seat issue","Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",-1.0,"Tesla to recall 2,70 Model X SUVs over seat issue _url $TSLA _url _url","tesla to recal 2,70 model X suv over seat issu _url $TSLA _url _url",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,-0.25679883745069554,0.04172721610961183,-0.1206144903466888,0.14285714285714285,0.35714285714285715,0.125,0.125,0.0,0.16666666666666666,0.0,5.8474874025799854,1.688689352314506,7.694407590007954,1.3972200101572418,7.544562320366964,1.0986122886681098,7.589613999045647,1.0986122886681098,6,38,0,0,0,1,1,0,0,0,1,0,0,1,0,-1.1308386684074014,-0.31
